flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.1753826189041137,43475.0,17.0,64.0,4957.0016090097015,4957.0016090097015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015894.79967141,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,1.2806536539417164,1.2806536539417164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985556.81009898,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
62.59526054859161,2883590.2,9.3,83.1,36.87161059352556,36.87161059352556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149.2,2835.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24855.3,54.0,8754.0,1626.3160786251071,2133.656739923012,773.1,166518347.33972257,13.5,57.108116168095,3021.484150379345,4593514.335014537,1.0,244.6,BenignTraffic
0.0,0.0,47.0,64.0,2.517418686487652,2.517418686487652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83586779.65432209,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.0270209121704101,19168.97,16.89,63.85,16766.354383805265,16766.354383805265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.16,50.0,50.16,50.008,0.0348711915483253,50.16,83016669.63671161,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.8879005908966064,296304.94,16.83,63.36,235.8862936198523,235.8862936198523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10085.66,368.26,1514.0,994.1092521706878,550.7220765529411,934.98,83370428.37392035,9.5,44.54445691740256,778.8074385799965,319572.62009990745,0.95,141.55,DDoS-UDP_Fragmentation
0.0,53.46,5.94,63.36,19.20622760523393,19.20622760523393,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.72,54.0,54.72,54.0527929508572,0.1859547750301783,54.06,83314428.48113467,9.5,10.397389025947918,0.2634338912478616,0.292861014614131,0.12,141.55,DDoS-PSHACK_Flood
2.58060772895813,106.38,6.0,64.0,0.7517172734368924,0.7517172734368924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362430.07260497,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
57.58483850955963,361704.0,6.5,89.7,13.813427923088192,13.813427923088192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,216.3,712.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1301.1,60.0,156.0,83.79091590942598,30.10128823358413,83.8,166525253.3809746,13.5,12.954003544035537,42.6122668144542,909.6017258667704,1.0,244.6,BenignTraffic
5.9857607126235965,965942.0,6.0,180.9,136.4080102291184,136.4080102291184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,34.0,815.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21056.0,500.4,2769.4,1390.5445591469934,579.5216294937609,645.2,166521876.62397593,13.5,52.73475699659914,817.514484402295,397781.1377604584,1.0,244.6,BenignTraffic
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6157.48,533.48,592.0,587.9101361351068,14.816075352270284,586.68,83677365.77996159,9.5,34.28799544630222,20.993360579532624,2022.878340127618,0.11,141.55,Mirai-greeth_flood
0.0166803121566772,66.4,5.4,69.4,37.181498346581634,37.181498346581634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,865.2,54.0,58.2,55.826183118567016,1.9957246888125764,56.2,166846685.391865,13.5,10.564610032719816,2.8018464654254176,3.925553000172808,1.0,244.6,Recon-HostDiscovery
55.15323429107666,1078388.8,12.1,97.6,20.02470427003368,20.02470427003368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9,1100.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,993.8,46.0,120.0,63.72849614867416,18.088145594350355,70.6,166525977.3538146,13.5,11.290718535682972,25.65869095764413,391.7852907802323,1.0,244.6,BenignTraffic
48.55428252220154,1130486.6,6.0,81.0,38.72114131993822,38.72114131993822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.3,1061.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4949.5,210.8,1852.8,884.3472619047618,686.196979777031,1128.1,0.0010545015335083,5.5,41.461371259376605,970.4290752601336,530485.4001155046,0.9,38.5,BenignTraffic
13.175970697402954,11343.2,6.0,93.0,16.956497816365466,16.956497816365466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.2,0.0,37.2,77.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,504.6,68.4,134.6,91.5481746031746,24.57593848954864,85.7,0.0132723093032836,5.5,13.518425291794724,34.755625519966635,700.8935381078358,0.9,38.5,BenignTraffic
11.485446071624756,3664.5,6.0,64.0,125.57898051028155,125.57898051028155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.7,0.0,1.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,499.5,66.0,179.0,84.55988095238095,40.61807814529156,104.2,0.0082047939300537,5.5,12.947895655719863,57.44263699060152,2725.7932696995463,0.7,38.5,Recon-PingSweep
1.7982412576675415,82356.0,8.2,101.2,59.25972753614191,59.25972753614191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.9,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2414.4,77.0,1335.2,344.01261904761907,436.05392536734126,527.6,0.0143198013305664,5.5,24.79870953296541,616.6733751805193,352098.04528061225,0.9,38.5,BenignTraffic
3.91007625579834,298408.76,6.0,97.24,79843.90903468915,79843.90903468915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.35,0.0,24.59,319.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,978.8,65.53,173.93,88.11495121910254,37.78698359772865,112.29,83375227.12079778,9.5,13.136091316140876,53.604339211463206,5657.85184718234,0.83,141.55,DDoS-SlowLoris
0.7739988994598389,56.86,42.12,75.06,8.42156058445516,8.42156058445516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.13,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5629.7,382.54,587.7,532.8675380395318,83.72050537368337,531.68,83702437.28518371,9.5,32.5383353112884,118.28090264656753,16831.13778811983,0.42,141.55,Mirai-greeth_flood
3.627300262451172e-05,8.28,1.64,72.63,1077.3777036285571,1077.3777036285571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9508.77,314.1,1514.0,947.8154220256436,562.7501847345912,868.12,83250026.20967649,9.5,43.440158332041655,796.0371614673667,334302.7209942646,0.95,141.55,DDoS-ICMP_Fragmentation
44.74553730487823,2676670.8,8.2,132.2,48.90154110740356,48.90154110740356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.5,0.0,90.9,2496.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7463.4,59.6,2962.0,495.1796354664428,814.3811991336144,104.7,166518094.66628602,13.5,31.441270830283305,1153.8676694190117,668945.805297578,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,13.847081286005908,13.847081286005908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313911.09302467,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,1.816511148169866,1.816511148169866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985253.36373787,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,0.0,1.0,64.0,12.235009504732918,12.235009504732918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9561.0,362.0,1456.4,876.5622407314049,544.1388529349124,938.0,83284002.13243423,9.5,41.680603885690445,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-ICMP_Fragmentation
27.08177783489227,662748.0,6.0,61.9,21.65658738005022,21.65658738005022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,586.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7768.0,54.0,1214.0,480.9364299361629,532.9434682376839,1098.0,166863025.1367966,13.5,30.712825029842225,753.5859267507891,285517.90169048484,1.0,244.6,DNS_Spoofing
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365488.3203879,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
62.27436163425445,2057738.9,6.0,114.6,32.87037534237573,32.87037534237573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,242.4,2263.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2527.0,54.0,850.2,151.105806720799,193.1261196720819,507.0,166524436.7160407,13.5,16.885195450327053,275.2939650269992,95111.99252989863,1.0,244.6,BenignTraffic
2.6521130561828614,304754.0,6.0,181.6,110.29100034398694,110.29100034398694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.8,292.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2350.7,84.0,1378.2,448.4413095238095,537.9028826435382,338.7,0.0027181148529052,5.5,29.406942156359868,760.7095518740751,323549.5417765022,0.9,38.5,BenignTraffic
0.0,54.0,6.0,64.0,29.27213012242596,29.27213012242596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089791.06116055,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
2.562278504371643,12790.07,6.11,65.63,9.6021985817935,9.6021985817935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,2.22,1.25,6.1,11.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7517.34,131.42,1665.96,712.3264718083774,577.5243591980685,800.32,83002781.12136708,9.5,34.74884948443929,814.7181666046762,485054.8672523315,0.94,141.55,DoS-HTTP_Flood
98.18804426193238,425129.0,10.9,57.2,25.40954226961317,25.40954226961317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,173.1,663.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1650.2,50.0,787.6,222.8107142857143,302.9953499975576,357.6,0.0095341920852661,5.5,19.171844373194947,428.5001333025288,181600.30859807256,0.9,38.5,BenignTraffic
434.5474056243896,5013.4,11.5,133.4,11.59579859146842,11.59579859146842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.0,15.7,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1934.7,58.0,344.1,124.4308149079163,100.22089670682615,139.8,167639101.3135422,13.5,15.737217771538024,141.70912531662938,10077.420939751735,1.0,244.6,XSS
0.0,54.0,6.0,64.0,25.202468389037666,25.202468389037666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068273.63373435,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0230298995971679,67.6,6.0,92.9,17.400774816024544,17.400774816024544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.6,54.8,58.0,56.65190476190476,1.5479836548862416,56.8,0.0009035110473632,5.5,10.64418809220792,2.189179479071995,2.997947845804989,0.8,38.5,Recon-HostDiscovery
161.84618790864943,16046.48,9.83,68.91,10.434746985223292,10.434746985223292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.57,0.0,26.93,53.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1515.77,62.94,362.32,143.32288053153417,108.34786757796186,139.27,83242313.48619258,9.5,16.49917601715789,153.37607543836987,17402.588728131563,0.94,141.55,VulnerabilityScan
43.45420336723328,79893.5,15.9,64.0,33.52479353644801,33.52479353644801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7152.6,50.0,3168.0,475.6222181757012,1012.9997473991376,67.4,166522736.20126402,13.5,30.802017560241246,1435.4804465438117,1036489.8858997116,1.0,244.6,BenignTraffic
0.695385525226593,416885.0,17.0,64.0,1081.984542439718,1081.984542439718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789023.77100086,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
1.9116369247436524,353269.9,5.4,109.4,151.380958558318,151.380958558318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.8,0.0,11.4,303.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8347.0,60.0,2962.0,515.4095331586199,875.5446618056727,1079.0,166519252.9483309,13.5,31.72629115364273,1239.2532504466974,772330.9055281904,1.0,244.6,BenignTraffic
0.9540516138076782,1388656.2,6.0,93.5,955.950633564664,955.950633564664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.7,912.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22800.6,66.0,5650.0,1457.6490902286566,1902.4109603143977,1741.2,166517700.016147,13.5,53.82355836862727,2694.0306337290485,3635966.682278078,1.0,244.6,BenignTraffic
0.1503561735153198,490977.6,6.0,105.3,3582.5209558948955,3582.5209558948955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,538.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15291.0,66.0,1741.2,983.3370229340662,687.4428376158202,1184.0,166520193.6289233,13.5,44.28973159413398,974.1782671046908,477112.18314836576,1.0,244.6,BenignTraffic
13.58987229347229,1874.94,6.0,64.0,33.28398506629216,33.28398506629216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87,1.94,0.51,7.13,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,753.46,62.61,102.69,70.79814640485074,12.384328275245135,70.95,83375452.97384053,9.5,11.839004372617651,17.486354172732238,624.1091371093752,0.6,141.55,DDoS-SlowLoris
0.3815571212768555,45.02,2.01,65.59,2.2063586448869303,2.2063586448869303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.03,0.09,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8714.34,310.56,1499.52,880.6464702329832,543.7028465402526,791.22,83249150.43376212,9.5,41.41715916362066,769.1902178841733,313246.84188179224,0.95,141.55,DDoS-ICMP_Fragmentation
76.49878115653992,396737.0,8.2,172.5,8.7414422196206,8.7414422196206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,94.1,516.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,630.0,54.8,213.2,110.42412698412696,56.94636276733826,122.6,0.0312777042388916,5.5,14.799933758716373,80.53431855338803,3673.7851524313432,0.9,38.5,BenignTraffic
0.0,1.38,46.1,64.0,51.49860642151146,51.49860642151146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6068.58,537.4,592.0,582.4932516887138,20.51722130658765,575.62,83677064.67464723,9.5,34.11894363312203,29.07419178488652,4262.77556975961,0.1,141.55,Mirai-greeth_flood
45.76388556957245,2646225.8,6.0,197.2,54.86074543151828,54.86074543151828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131.7,2547.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10732.0,66.0,1514.0,715.3101553430231,678.6824121213714,66.0,166523494.33872318,13.5,37.75729665360845,960.8541789268578,461714.1648609045,1.0,244.6,BenignTraffic
0.0,0.0,47.0,64.0,8.816397226210169,8.816397226210169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574138.98287392,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
23.828357410430907,29915.0,9.4,87.2,64540.12432155264,64540.12432155264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,80.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,882.2,93.6,246.6,169.70269841269842,57.75851180590596,148.4,0.0099218845367431,5.5,18.388754338357177,81.68287073839873,4105.443101788864,0.9,38.5,BenignTraffic
36.80324323177338,362973.7,10.4,85.8,52.46898821604303,52.46898821604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,14.9,408.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8269.3,57.6,1514.0,537.9462930400352,659.5324261893419,571.2,166430845.73329848,13.5,32.821167666098724,934.0081232630268,436706.2716346037,1.0,244.6,Recon-OSScan
7.717901756763458,518.84,6.22,71.0,1.182861121413566,1.182861121413566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,1.59,0.09,0.28,4.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1059.79,65.99,235.8,96.0196505006861,54.24573893773482,106.13,83391860.41912785,9.5,13.685277846755202,76.83925974848923,7290.504219534429,0.85,141.55,DDoS-HTTP_Flood
3.980890393257141,9244055.0,6.0,247.0,1746.2177367052004,1746.2177367052004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2987.5,6951.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45291.0,2922.0,2922.0,2922.0,0.0,2922.0,166603816.420292,13.5,76.44605941446557,0.0,0.0,0.0,244.6,MITM-ArpSpoofing
0.0376321077346801,11481.0,15.24,85.01,6970.955835975153,6970.955835975153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,540.4,50.0,53.2,50.982187977141535,1.3724482301315926,52.2,83011567.06984316,9.5,10.0953266771333,1.9441595565342789,12.253791545936402,0.16,141.55,DoS-UDP_Flood
0.0577712416648864,37460.5,16.67,65.27,12967.005278231609,12967.005278231609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.5,50.0,52.5,50.16170534702656,0.6117611965828154,50.3,83016286.91062953,9.5,10.016149517810986,0.8674316132017391,2.765098744386811,0.15,141.55,DoS-UDP_Flood
21.01005599498749,886892.8,8.2,187.5,68.25161669362174,68.25161669362174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,37.8,851.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,61.2,66.0,65.1288888888889,1.6970457389570277,62.4,0.0041025161743164,5.5,11.412404681303943,2.3999851000004995,9.620543209876544,0.3,38.5,BenignTraffic
0.0,81.0,6.0,64.0,6.928214321896902,6.928214321896902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925830.96687312,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
49.63904275894165,2262173.0,7.1,200.3,73.71794999921482,73.71794999921482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,132.0,2257.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,546.4,74.5,198.4,104.76464285714285,47.35876769993468,90.9,0.0052407026290893,5.5,14.429627754009536,66.9754115785245,2579.8565582483,0.9,38.5,BenignTraffic
0.0003629684448242,181.66,16.89,63.86,51.90759464700108,51.90759464700108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1896.96,167.96,182.0,180.9147268845705,3.70436237753693,180.92,83006945.15105419,9.5,19.021020675738527,5.246933789675992,107.64446873497845,0.13,141.55,DoS-UDP_Flood
0.0,53.46,5.94,63.36,26.12402719342773,26.12402719342773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.24,54.0,54.24,54.01302063983488,0.0543358420043372,54.06,83089802.96707162,9.5,10.393571017989755,0.0772966110976411,0.07471996174495,0.04,141.55,DDoS-SYN_Flood
0.0,54.21,6.11,65.91,1.6611312838608194,1.6611312838608194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.36,54.0,57.36,54.31802532800017,0.9560397560170576,54.21,83093336.7914109,9.5,10.422629056858854,1.353633831569698,5.927991179023104,0.16,141.55,DDoS-SYN_Flood
467.967725777626,7634.1,7.1,169.4,0.1656594818126091,0.1656594818126091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.9,71.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,507.1,64.5,131.7,92.2747619047619,24.55655358036388,98.8,0.0203274965286254,5.5,13.57878416420362,34.72821111849218,720.7160430839003,0.9,38.5,XSS
2.188791790008545,1538430.3,16.83,63.36,1268.7512460325756,1268.7512460325756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5737.96,474.96,554.0,546.5188327603769,22.4896971177346,549.06,83759121.07541731,9.5,33.055400865125904,31.84262441883003,3280.3701935693475,0.16,141.55,Mirai-udpplain
